DateTime,Junction,ID,year,month,day,hour,dayofweek,Predicted
2017-09-18 10:00:00,1,20170918101,2017,9,18,10,0,20170618178.284813
2017-09-18 11:00:00,1,20170918111,2017,9,18,11,0,20170618178.284813
2017-09-18 12:00:00,1,20170918121,2017,9,18,12,0,20170618178.284813
2017-09-18 13:00:00,1,20170918131,2017,9,18,13,0,20170618178.841957
2017-09-18 14:00:00,1,20170918141,2017,9,18,14,0,20170618178.841957
2017-09-18 15:00:00,1,20170918151,2017,9,18,15,0,20170618178.841957
2017-09-18 16:00:00,1,20170918161,2017,9,18,16,0,20170618179.363625
2017-09-18 17:00:00,1,20170918171,2017,9,18,17,0,20170618179.363625
2017-09-18 18:00:00,1,20170918181,2017,9,18,18,0,20170618179.363625
2017-09-18 19:00:00,1,20170918191,2017,9,18,19,0,20170618179.363625
2017-09-18 20:00:00,1,20170918201,2017,9,18,20,0,20170618179.363625
2017-09-18 21:00:00,1,20170918211,2017,9,18,21,0,20170618179.363625
2017-09-18 22:00:00,1,20170918221,2017,9,18,22,0,20170618179.363625
2017-09-18 23:00:00,1,20170918231,2017,9,18,23,0,20170618180.096413
2017-09-19 00:00:00,1,20170919001,2017,9,19,0,1,20170619362.32226
2017-09-19 01:00:00,1,20170919011,2017,9,19,1,1,20170619363.765125
2017-09-19 02:00:00,1,20170919021,2017,9,19,2,1,20170619364.27011
2017-09-19 03:00:00,1,20170919031,2017,9,19,3,1,20170619365.37881
2017-09-19 04:00:00,1,20170919041,2017,9,19,4,1,20170619366.091724
2017-09-19 05:00:00,1,20170919051,2017,9,19,5,1,20170619366.091724
2017-09-19 06:00:00,1,20170919061,2017,9,19,6,1,20170619366.091724
2017-09-19 07:00:00,1,20170919071,2017,9,19,7,1,20170619366.091724
2017-09-19 08:00:00,1,20170919081,2017,9,19,8,1,20170619366.091724
2017-09-19 09:00:00,1,20170919091,2017,9,19,9,1,20170619366.091724
2017-09-19 10:00:00,1,20170919101,2017,9,19,10,1,20170619366.67931
2017-09-19 11:00:00,1,20170919111,2017,9,19,11,1,20170619366.67931
2017-09-19 12:00:00,1,20170919121,2017,9,19,12,1,20170619366.67931
2017-09-19 13:00:00,1,20170919131,2017,9,19,13,1,20170619366.67931
2017-09-19 14:00:00,1,20170919141,2017,9,19,14,1,20170619366.67931
2017-09-19 15:00:00,1,20170919151,2017,9,19,15,1,20170619366.67931
2017-09-19 16:00:00,1,20170919161,2017,9,19,16,1,20170619366.67931
2017-09-19 17:00:00,1,20170919171,2017,9,19,17,1,20170619366.67931
2017-09-19 18:00:00,1,20170919181,2017,9,19,18,1,20170619366.67931
2017-09-19 19:00:00,1,20170919191,2017,9,19,19,1,20170619366.67931
2017-09-19 20:00:00,1,20170919201,2017,9,19,20,1,20170619366.67931
2017-09-19 21:00:00,1,20170919211,2017,9,19,21,1,20170619366.67931
2017-09-19 22:00:00,1,20170919221,2017,9,19,22,1,20170619366.67931
2017-09-19 23:00:00,1,20170919231,2017,9,19,23,1,20170619366.67931
2017-09-20 00:00:00,1,20170920001,2017,9,20,0,2,20170620580.327744
2017-09-20 01:00:00,1,20170920011,2017,9,20,1,2,20170620583.36312
2017-09-20 02:00:00,1,20170920021,2017,9,20,2,2,20170620585.964733
2017-09-20 03:00:00,1,20170920031,2017,9,20,3,2,20170620588.004704
2017-09-20 04:00:00,1,20170920041,2017,9,20,4,2,20170620588.2647
2017-09-20 05:00:00,1,20170920051,2017,9,20,5,2,20170620588.417202
2017-09-20 06:00:00,1,20170920061,2017,9,20,6,2,20170620589.726227
2017-09-20 07:00:00,1,20170920071,2017,9,20,7,2,20170620589.726227
2017-09-20 08:00:00,1,20170920081,2017,9,20,8,2,20170620590.13936
2017-09-20 09:00:00,1,20170920091,2017,9,20,9,2,20170620590.434067
2017-09-20 10:00:00,1,20170920101,2017,9,20,10,2,20170620590.886627
2017-09-20 11:00:00,1,20170920111,2017,9,20,11,2,20170620591.805668
2017-09-20 12:00:00,1,20170920121,2017,9,20,12,2,20170620591.805668
2017-09-20 13:00:00,1,20170920131,2017,9,20,13,2,20170620592.25567
2017-09-20 14:00:00,1,20170920141,2017,9,20,14,2,20170620592.25567
2017-09-20 15:00:00,1,20170920151,2017,9,20,15,2,20170620592.25567
2017-09-20 16:00:00,1,20170920161,2017,9,20,16,2,20170620592.25567
2017-09-20 17:00:00,1,20170920171,2017,9,20,17,2,20170620593.155067
2017-09-20 18:00:00,1,20170920181,2017,9,20,18,2,20170620593.652428
2017-09-20 19:00:00,1,20170920191,2017,9,20,19,2,20170620593.881134
2017-09-20 20:00:00,1,20170920201,2017,9,20,20,2,20170620594.5136
2017-09-20 21:00:00,1,20170920211,2017,9,20,21,2,20170620594.690025
2017-09-20 22:00:00,1,20170920221,2017,9,20,22,2,20170620594.690025
2017-09-20 23:00:00,1,20170920231,2017,9,20,23,2,20170620595.67836
2017-09-21 00:00:00,1,20170921001,2017,9,21,0,3,20170621649.639156
2017-09-21 01:00:00,1,20170921011,2017,9,21,1,3,20170621652.332237
2017-09-21 02:00:00,1,20170921021,2017,9,21,2,3,20170621655.660732
2017-09-21 03:00:00,1,20170921031,2017,9,21,3,3,20170621657.369267
2017-09-21 04:00:00,1,20170921041,2017,9,21,4,3,20170621659.77498
2017-09-21 05:00:00,1,20170921051,2017,9,21,5,3,20170621661.76843
2017-09-21 06:00:00,1,20170921061,2017,9,21,6,3,20170621663.660076
2017-09-21 07:00:00,1,20170921071,2017,9,21,7,3,20170621664.000576
2017-09-21 08:00:00,1,20170921081,2017,9,21,8,3,20170621664.252045
2017-09-21 09:00:00,1,20170921091,2017,9,21,9,3,20170621665.19018
2017-09-21 10:00:00,1,20170921101,2017,9,21,10,3,20170621665.19018
2017-09-21 11:00:00,1,20170921111,2017,9,21,11,3,20170621665.738304
2017-09-21 12:00:00,1,20170921121,2017,9,21,12,3,20170621665.738304
2017-09-21 13:00:00,1,20170921131,2017,9,21,13,3,20170621665.738304
2017-09-21 14:00:00,1,20170921141,2017,9,21,14,3,20170621666.01139
2017-09-21 15:00:00,1,20170921151,2017,9,21,15,3,20170621666.37771
2017-09-21 16:00:00,1,20170921161,2017,9,21,16,3,20170621666.870705
2017-09-21 17:00:00,1,20170921171,2017,9,21,17,3,20170621667.275387
2017-09-21 18:00:00,1,20170921181,2017,9,21,18,3,20170621667.48976
2017-09-21 19:00:00,1,20170921191,2017,9,21,19,3,20170621668.1734
2017-09-21 20:00:00,1,20170921201,2017,9,21,20,3,20170621668.1734
2017-09-21 21:00:00,1,20170921211,2017,9,21,21,3,20170621668.7659
2017-09-21 22:00:00,1,20170921221,2017,9,21,22,3,20170621670.236156
2017-09-21 23:00:00,1,20170921231,2017,9,21,23,3,20170621670.236156
2017-09-22 00:00:00,1,20170922001,2017,9,22,0,4,20170620783.987194
2017-09-22 01:00:00,1,20170922011,2017,9,22,1,4,20170620785.81893
2017-09-22 02:00:00,1,20170922021,2017,9,22,2,4,20170620788.251945
2017-09-22 03:00:00,1,20170922031,2017,9,22,3,4,20170620788.948437
2017-09-22 04:00:00,1,20170922041,2017,9,22,4,4,20170620789.64342
2017-09-22 05:00:00,1,20170922051,2017,9,22,5,4,20170620790.787586
2017-09-22 06:00:00,1,20170922061,2017,9,22,6,4,20170620790.787586
2017-09-22 07:00:00,1,20170922071,2017,9,22,7,4,20170620790.787586
2017-09-22 08:00:00,1,20170922081,2017,9,22,8,4,20170620791.032883
2017-09-22 09:00:00,1,20170922091,2017,9,22,9,4,20170620791.032883
2017-09-22 10:00:00,1,20170922101,2017,9,22,10,4,20170620791.366215
2017-09-22 11:00:00,1,20170922111,2017,9,22,11,4,20170620791.366215
2017-09-22 12:00:00,1,20170922121,2017,9,22,12,4,20170620791.681213
2017-09-22 13:00:00,1,20170922131,2017,9,22,13,4,20170620791.841213
2017-09-22 14:00:00,1,20170922141,2017,9,22,14,4,20170620792.3765
2017-09-22 15:00:00,1,20170922151,2017,9,22,15,4,20170620792.3765
2017-09-22 16:00:00,1,20170922161,2017,9,22,16,4,20170620793.46798
2017-09-22 17:00:00,1,20170922171,2017,9,22,17,4,20170620793.46798
2017-09-22 18:00:00,1,20170922181,2017,9,22,18,4,20170620794.1019
2017-09-22 19:00:00,1,20170922191,2017,9,22,19,4,20170620794.785534
2017-09-22 20:00:00,1,20170922201,2017,9,22,20,4,20170620794.785534
2017-09-22 21:00:00,1,20170922211,2017,9,22,21,4,20170620795.378036
2017-09-22 22:00:00,1,20170922221,2017,9,22,22,4,20170620795.378036
2017-09-22 23:00:00,1,20170922231,2017,9,22,23,4,20170620796.034847
2017-09-23 00:00:00,1,20170923001,2017,9,23,0,5,20170623389.12665
2017-09-23 01:00:00,1,20170923011,2017,9,23,1,5,20170623391.76311
2017-09-23 02:00:00,1,20170923021,2017,9,23,2,5,20170623395.90293
2017-09-23 03:00:00,1,20170923031,2017,9,23,3,5,20170623398.848804
2017-09-23 04:00:00,1,20170923041,2017,9,23,4,5,20170623399.447636
2017-09-23 05:00:00,1,20170923051,2017,9,23,5,5,20170623400.53354
2017-09-23 06:00:00,1,20170923061,2017,9,23,6,5,20170623401.06172
2017-09-23 07:00:00,1,20170923071,2017,9,23,7,5,20170623401.956833
2017-09-23 08:00:00,1,20170923081,2017,9,23,8,5,20170623401.956833
2017-09-23 09:00:00,1,20170923091,2017,9,23,9,5,20170623401.956833
2017-09-23 10:00:00,1,20170923101,2017,9,23,10,5,20170623402.3975
2017-09-23 11:00:00,1,20170923111,2017,9,23,11,5,20170623402.3975
2017-09-23 12:00:00,1,20170923121,2017,9,23,12,5,20170623402.3975
2017-09-23 13:00:00,1,20170923131,2017,9,23,13,5,20170623402.3975
2017-09-23 14:00:00,1,20170923141,2017,9,23,14,5,20170623402.3975
2017-09-23 15:00:00,1,20170923151,2017,9,23,15,5,20170623402.3975
2017-09-23 16:00:00,1,20170923161,2017,9,23,16,5,20170623402.996788
2017-09-23 17:00:00,1,20170923171,2017,9,23,17,5,20170623402.996788
2017-09-23 18:00:00,1,20170923181,2017,9,23,18,5,20170623403.72302
2017-09-23 19:00:00,1,20170923191,2017,9,23,19,5,20170623403.72302
2017-09-23 20:00:00,1,20170923201,2017,9,23,20,5,20170623403.72302
2017-09-23 21:00:00,1,20170923211,2017,9,23,21,5,20170623403.72302
2017-09-23 22:00:00,1,20170923221,2017,9,23,22,5,20170623403.72302
2017-09-23 23:00:00,1,20170923231,2017,9,23,23,5,20170623403.72302
2017-09-24 00:00:00,1,20170924001,2017,9,24,0,6,20170624155.9637
2017-09-24 01:00:00,1,20170924011,2017,9,24,1,6,20170624159.14353
2017-09-24 02:00:00,1,20170924021,2017,9,24,2,6,20170624163.778706
2017-09-24 03:00:00,1,20170924031,2017,9,24,3,6,20170624166.274586
2017-09-24 04:00:00,1,20170924041,2017,9,24,4,6,20170624169.206547
2017-09-24 05:00:00,1,20170924051,2017,9,24,5,6,20170624171.052067
2017-09-24 06:00:00,1,20170924061,2017,9,24,6,6,20170624173.172447
2017-09-24 07:00:00,1,20170924071,2017,9,24,7,6,20170624173.358917
2017-09-24 08:00:00,1,20170924081,2017,9,24,8,6,20170624173.358917
2017-09-24 09:00:00,1,20170924091,2017,9,24,9,6,20170624173.358917
2017-09-24 10:00:00,1,20170924101,2017,9,24,10,6,20170624173.358917
2017-09-24 11:00:00,1,20170924111,2017,9,24,11,6,20170624173.358917
2017-09-24 12:00:00,1,20170924121,2017,9,24,12,6,20170624173.358917
2017-09-24 13:00:00,1,20170924131,2017,9,24,13,6,20170624173.358917
2017-09-24 14:00:00,1,20170924141,2017,9,24,14,6,20170624173.358917
2017-09-24 15:00:00,1,20170924151,2017,9,24,15,6,20170624173.358917
2017-09-24 16:00:00,1,20170924161,2017,9,24,16,6,20170624173.958206
2017-09-24 17:00:00,1,20170924171,2017,9,24,17,6,20170624174.592106
2017-09-24 18:00:00,1,20170924181,2017,9,24,18,6,20170624174.592106
2017-09-24 19:00:00,1,20170924191,2017,9,24,19,6,20170624174.592106
2017-09-24 20:00:00,1,20170924201,2017,9,24,20,6,20170624175.241154
2017-09-24 21:00:00,1,20170924211,2017,9,24,21,6,20170624175.241154
2017-09-24 22:00:00,1,20170924221,2017,9,24,22,6,20170624175.784
2017-09-24 23:00:00,1,20170924231,2017,9,24,23,6,20170624177.014618
2017-09-25 00:00:00,1,20170925001,2017,9,25,0,0,20170625584.22611
2017-09-25 01:00:00,1,20170925011,2017,9,25,1,0,20170625585.81742
2017-09-25 02:00:00,1,20170925021,2017,9,25,2,0,20170625586.737823
2017-09-25 03:00:00,1,20170925031,2017,9,25,3,0,20170625587.399757
2017-09-25 04:00:00,1,20170925041,2017,9,25,4,0,20170625588.46219
2017-09-25 05:00:00,1,20170925051,2017,9,25,5,0,20170625589.03009
2017-09-25 06:00:00,1,20170925061,2017,9,25,6,0,20170625589.78009
2017-09-25 07:00:00,1,20170925071,2017,9,25,7,0,20170625590.19365
2017-09-25 08:00:00,1,20170925081,2017,9,25,8,0,20170625591.21178
2017-09-25 09:00:00,1,20170925091,2017,9,25,9,0,20170625591.371338
2017-09-25 10:00:00,1,20170925101,2017,9,25,10,0,20170625591.371338
2017-09-25 11:00:00,1,20170925111,2017,9,25,11,0,20170625591.371338
2017-09-25 12:00:00,1,20170925121,2017,9,25,12,0,20170625591.371338
2017-09-25 13:00:00,1,20170925131,2017,9,25,13,0,20170625591.371338
2017-09-25 14:00:00,1,20170925141,2017,9,25,14,0,20170625592.360523
2017-09-25 15:00:00,1,20170925151,2017,9,25,15,0,20170625592.360523
2017-09-25 16:00:00,1,20170925161,2017,9,25,16,0,20170625592.930458
2017-09-25 17:00:00,1,20170925171,2017,9,25,17,0,20170625593.590195
2017-09-25 18:00:00,1,20170925181,2017,9,25,18,0,20170625594.72252
2017-09-25 19:00:00,1,20170925191,2017,9,25,19,0,20170625594.72252
2017-09-25 20:00:00,1,20170925201,2017,9,25,20,0,20170625594.72252
2017-09-25 21:00:00,1,20170925211,2017,9,25,21,0,20170625594.72252
2017-09-25 22:00:00,1,20170925221,2017,9,25,22,0,20170625595.60978
2017-09-25 23:00:00,1,20170925231,2017,9,25,23,0,20170625595.60978
2017-09-26 00:00:00,1,20170926001,2017,9,26,0,1,20170626014.18688
2017-09-26 01:00:00,1,20170926011,2017,9,26,1,1,20170626016.795002
2017-09-26 02:00:00,1,20170926021,2017,9,26,2,1,20170626017.54324
2017-09-26 03:00:00,1,20170926031,2017,9,26,3,1,20170626019.378708
2017-09-26 04:00:00,1,20170926041,2017,9,26,4,1,20170626020.441135
2017-09-26 05:00:00,1,20170926051,2017,9,26,5,1,20170626020.609707
2017-09-26 06:00:00,1,20170926061,2017,9,26,6,1,20170626021.795364
2017-09-26 07:00:00,1,20170926071,2017,9,26,7,1,20170626022.5383
2017-09-26 08:00:00,1,20170926081,2017,9,26,8,1,20170626023.477055
2017-09-26 09:00:00,1,20170926091,2017,9,26,9,1,20170626024.470154
2017-09-26 10:00:00,1,20170926101,2017,9,26,10,1,20170626024.849655
2017-09-26 11:00:00,1,20170926111,2017,9,26,11,1,20170626025.411415
2017-09-26 12:00:00,1,20170926121,2017,9,26,12,1,20170626025.411415
2017-09-26 13:00:00,1,20170926131,2017,9,26,13,1,20170626025.411415
2017-09-26 14:00:00,1,20170926141,2017,9,26,14,1,20170626026.068222
2017-09-26 15:00:00,1,20170926151,2017,9,26,15,1,20170626027.404163
2017-09-26 16:00:00,1,20170926161,2017,9,26,16,1,20170626027.9741
2017-09-26 17:00:00,1,20170926171,2017,9,26,17,1,20170626028.568172
2017-09-26 18:00:00,1,20170926181,2017,9,26,18,1,20170626029.700497
2017-09-26 19:00:00,1,20170926191,2017,9,26,19,1,20170626029.700497
2017-09-26 20:00:00,1,20170926201,2017,9,26,20,1,20170626029.700497
2017-09-26 21:00:00,1,20170926211,2017,9,26,21,1,20170626029.700497
2017-09-26 22:00:00,1,20170926221,2017,9,26,22,1,20170626030.58776
2017-09-26 23:00:00,1,20170926231,2017,9,26,23,1,20170626030.58776
2017-09-27 00:00:00,1,20170927001,2017,9,27,0,2,20170627581.111458
2017-09-27 01:00:00,1,20170927011,2017,9,27,1,2,20170627585.665638
2017-09-27 02:00:00,1,20170927021,2017,9,27,2,2,20170627589.717182
2017-09-27 03:00:00,1,20170927031,2017,9,27,3,2,20170627591.500557
2017-09-27 04:00:00,1,20170927041,2017,9,27,4,2,20170627592.818233
2017-09-27 05:00:00,1,20170927051,2017,9,27,5,2,20170627593.526653
2017-09-27 06:00:00,1,20170927061,2017,9,27,6,2,20170627594.033783
2017-09-27 07:00:00,1,20170927071,2017,9,27,7,2,20170627595.063225
2017-09-27 08:00:00,1,20170927081,2017,9,27,8,2,20170627596.6732
2017-09-27 09:00:00,1,20170927091,2017,9,27,9,2,20170627598.057465
2017-09-27 10:00:00,1,20170927101,2017,9,27,10,2,20170627599.577427
2017-09-27 11:00:00,1,20170927111,2017,9,27,11,2,20170627600.139187
2017-09-27 12:00:00,1,20170927121,2017,9,27,12,2,20170627600.139187
2017-09-27 13:00:00,1,20170927131,2017,9,27,13,2,20170627600.139187
2017-09-27 14:00:00,1,20170927141,2017,9,27,14,2,20170627600.139187
2017-09-27 15:00:00,1,20170927151,2017,9,27,15,2,20170627600.139187
2017-09-27 16:00:00,1,20170927161,2017,9,27,16,2,20170627600.139187
2017-09-27 17:00:00,1,20170927171,2017,9,27,17,2,20170627600.139187
2017-09-27 18:00:00,1,20170927181,2017,9,27,18,2,20170627601.077965
2017-09-27 19:00:00,1,20170927191,2017,9,27,19,2,20170627601.077965
2017-09-27 20:00:00,1,20170927201,2017,9,27,20,2,20170627601.077965
2017-09-27 21:00:00,1,20170927211,2017,9,27,21,2,20170627601.077965
2017-09-27 22:00:00,1,20170927221,2017,9,27,22,2,20170627601.077965
2017-09-27 23:00:00,1,20170927231,2017,9,27,23,2,20170627601.077965
2017-09-28 00:00:00,1,20170928001,2017,9,28,0,3,20170628684.92027
2017-09-28 01:00:00,1,20170928011,2017,9,28,1,3,20170628686.572094
2017-09-28 02:00:00,1,20170928021,2017,9,28,2,3,20170628690.46756
2017-09-28 03:00:00,1,20170928031,2017,9,28,3,3,20170628690.56756
2017-09-28 04:00:00,1,20170928041,2017,9,28,4,3,20170628692.901093
2017-09-28 05:00:00,1,20170928051,2017,9,28,5,3,20170628693.437664
2017-09-28 06:00:00,1,20170928061,2017,9,28,6,3,20170628693.921803
2017-09-28 07:00:00,1,20170928071,2017,9,28,7,3,20170628694.315147
2017-09-28 08:00:00,1,20170928081,2017,9,28,8,3,20170628695.042095
2017-09-28 09:00:00,1,20170928091,2017,9,28,9,3,20170628695.592823
2017-09-28 10:00:00,1,20170928101,2017,9,28,10,3,20170628695.592823
2017-09-28 11:00:00,1,20170928111,2017,9,28,11,3,20170628695.592823
2017-09-28 12:00:00,1,20170928121,2017,9,28,12,3,20170628696.546154
2017-09-28 13:00:00,1,20170928131,2017,9,28,13,3,20170628696.546154
2017-09-28 14:00:00,1,20170928141,2017,9,28,14,3,20170628696.546154
2017-09-28 15:00:00,1,20170928151,2017,9,28,15,3,20170628696.546154
2017-09-28 16:00:00,1,20170928161,2017,9,28,16,3,20170628696.546154
2017-09-28 17:00:00,1,20170928171,2017,9,28,17,3,20170628696.546154
2017-09-28 18:00:00,1,20170928181,2017,9,28,18,3,20170628697.336155
2017-09-28 19:00:00,1,20170928191,2017,9,28,19,3,20170628698.34897
2017-09-28 20:00:00,1,20170928201,2017,9,28,20,3,20170628698.34897
2017-09-28 21:00:00,1,20170928211,2017,9,28,21,3,20170628698.48022
2017-09-28 22:00:00,1,20170928221,2017,9,28,22,3,20170628698.48022
2017-09-28 23:00:00,1,20170928231,2017,9,28,23,3,20170628699.027943
2017-09-29 00:00:00,1,20170929001,2017,9,29,0,4,20170629602.69437
2017-09-29 01:00:00,1,20170929011,2017,9,29,1,4,20170629603.287292
2017-09-29 02:00:00,1,20170929021,2017,9,29,2,4,20170629604.645622
2017-09-29 03:00:00,1,20170929031,2017,9,29,3,4,20170629605.274597
2017-09-29 04:00:00,1,20170929041,2017,9,29,4,4,20170629606.503227
2017-09-29 05:00:00,1,20170929051,2017,9,29,5,4,20170629607.441254
2017-09-29 06:00:00,1,20170929061,2017,9,29,6,4,20170629607.50459
2017-09-29 07:00:00,1,20170929071,2017,9,29,7,4,20170629608.24303
2017-09-29 08:00:00,1,20170929081,2017,9,29,8,4,20170629609.17296
2017-09-29 09:00:00,1,20170929091,2017,9,29,9,4,20170629609.614346
2017-09-29 10:00:00,1,20170929101,2017,9,29,10,4,20170629609.614346
2017-09-29 11:00:00,1,20170929111,2017,9,29,11,4,20170629609.614346
2017-09-29 12:00:00,1,20170929121,2017,9,29,12,4,20170629610.005524
2017-09-29 13:00:00,1,20170929131,2017,9,29,13,4,20170629610.596508
2017-09-29 14:00:00,1,20170929141,2017,9,29,14,4,20170629610.596508
2017-09-29 15:00:00,1,20170929151,2017,9,29,15,4,20170629610.596508
2017-09-29 16:00:00,1,20170929161,2017,9,29,16,4,20170629610.596508
2017-09-29 17:00:00,1,20170929171,2017,9,29,17,4,20170629610.596508
2017-09-29 18:00:00,1,20170929181,2017,9,29,18,4,20170629610.596508
2017-09-29 19:00:00,1,20170929191,2017,9,29,19,4,20170629611.226776
2017-09-29 20:00:00,1,20170929201,2017,9,29,20,4,20170629611.226776
2017-09-29 21:00:00,1,20170929211,2017,9,29,21,4,20170629611.226776
2017-09-29 22:00:00,1,20170929221,2017,9,29,22,4,20170629611.828167
2017-09-29 23:00:00,1,20170929231,2017,9,29,23,4,20170629612.803665
2017-09-30 00:00:00,1,20170930001,2017,9,30,0,5,20170629862.16663
2017-09-30 01:00:00,1,20170930011,2017,9,30,1,5,20170629865.23241
2017-09-30 02:00:00,1,20170930021,2017,9,30,2,5,20170629868.15596
2017-09-30 03:00:00,1,20170930031,2017,9,30,3,5,20170629869.31569
2017-09-30 04:00:00,1,20170930041,2017,9,30,4,5,20170629869.923485
2017-09-30 05:00:00,1,20170930051,2017,9,30,5,5,20170629870.930553
2017-09-30 06:00:00,1,20170930061,2017,9,30,6,5,20170629870.930553
2017-09-30 07:00:00,1,20170930071,2017,9,30,7,5,20170629872.163708
2017-09-30 08:00:00,1,20170930081,2017,9,30,8,5,20170629873.304943
2017-09-30 09:00:00,1,20170930091,2017,9,30,9,5,20170629873.304943
2017-09-30 10:00:00,1,20170930101,2017,9,30,10,5,20170629873.304943
2017-09-30 11:00:00,1,20170930111,2017,9,30,11,5,20170629873.304943
2017-09-30 12:00:00,1,20170930121,2017,9,30,12,5,20170629873.304943
2017-09-30 13:00:00,1,20170930131,2017,9,30,13,5,20170629873.89593
2017-09-30 14:00:00,1,20170930141,2017,9,30,14,5,20170629873.89593
2017-09-30 15:00:00,1,20170930151,2017,9,30,15,5,20170629873.89593
2017-09-30 16:00:00,1,20170930161,2017,9,30,16,5,20170629873.89593
2017-09-30 17:00:00,1,20170930171,2017,9,30,17,5,20170629873.89593
2017-09-30 18:00:00,1,20170930181,2017,9,30,18,5,20170629873.89593
2017-09-30 19:00:00,1,20170930191,2017,9,30,19,5,20170629873.89593
2017-09-30 20:00:00,1,20170930201,2017,9,30,20,5,20170629873.89593
2017-09-30 21:00:00,1,20170930211,2017,9,30,21,5,20170629873.89593
2017-09-30 22:00:00,1,20170930221,2017,9,30,22,5,20170629873.89593
2017-09-30 23:00:00,1,20170930231,2017,9,30,23,5,20170629873.89593
2017-10-01 00:00:00,1,20171001001,2017,10,1,0,6,20170602379.092712
2017-10-01 01:00:00,1,20171001011,2017,10,1,1,6,20170602380.29726
2017-10-01 02:00:00,1,20171001021,2017,10,1,2,6,20170602381.737602
2017-10-01 03:00:00,1,20171001031,2017,10,1,3,6,20170602383.21389
2017-10-01 04:00:00,1,20171001041,2017,10,1,4,6,20170602384.701763
2017-10-01 05:00:00,1,20171001051,2017,10,1,5,6,20170602385.528576
2017-10-01 06:00:00,1,20171001061,2017,10,1,6,6,20170602386.201363
2017-10-01 07:00:00,1,20171001071,2017,10,1,7,6,20170602386.496376
2017-10-01 08:00:00,1,20171001081,2017,10,1,8,6,20170602389.221695
2017-10-01 09:00:00,1,20171001091,2017,10,1,9,6,20170602389.221695
2017-10-01 10:00:00,1,20171001101,2017,10,1,10,6,20170602389.221695
2017-10-01 11:00:00,1,20171001111,2017,10,1,11,6,20170602389.221695
2017-10-01 12:00:00,1,20171001121,2017,10,1,12,6,20170602389.221695
2017-10-01 13:00:00,1,20171001131,2017,10,1,13,6,20170602389.555695
2017-10-01 14:00:00,1,20171001141,2017,10,1,14,6,20170602389.798912
2017-10-01 15:00:00,1,20171001151,2017,10,1,15,6,20170602390.273136
2017-10-01 16:00:00,1,20171001161,2017,10,1,16,6,20170602390.761467
2017-10-01 17:00:00,1,20171001171,2017,10,1,17,6,20170602391.428535
2017-10-01 18:00:00,1,20171001181,2017,10,1,18,6,20170602391.576767
2017-10-01 19:00:00,1,20171001191,2017,10,1,19,6,20170602391.576767
2017-10-01 20:00:00,1,20171001201,2017,10,1,20,6,20170602391.576767
2017-10-01 21:00:00,1,20171001211,2017,10,1,21,6,20170602391.576767
2017-10-01 22:00:00,1,20171001221,2017,10,1,22,6,20170602392.25023
2017-10-01 23:00:00,1,20171001231,2017,10,1,23,6,20170602392.25023
2017-10-02 00:00:00,1,20171002001,2017,10,2,0,0,20170602211.853264
2017-10-02 01:00:00,1,20171002011,2017,10,2,1,0,20170602214.019577
2017-10-02 02:00:00,1,20171002021,2017,10,2,2,0,20170602217.785545
2017-10-02 03:00:00,1,20171002031,2017,10,2,3,0,20170602219.634327
2017-10-02 04:00:00,1,20171002041,2017,10,2,4,0,20170602221.16309
2017-10-02 05:00:00,1,20171002051,2017,10,2,5,0,20170602221.986893
2017-10-02 06:00:00,1,20171002061,2017,10,2,6,0,20170602222.85632
2017-10-02 07:00:00,1,20171002071,2017,10,2,7,0,20170602223.165966
2017-10-02 08:00:00,1,20171002081,2017,10,2,8,0,20170602223.836964
2017-10-02 09:00:00,1,20171002091,2017,10,2,9,0,20170602223.836964
2017-10-02 10:00:00,1,20171002101,2017,10,2,10,0,20170602224.287983
2017-10-02 11:00:00,1,20171002111,2017,10,2,11,0,20170602224.287983
2017-10-02 12:00:00,1,20171002121,2017,10,2,12,0,20170602224.287983
2017-10-02 13:00:00,1,20171002131,2017,10,2,13,0,20170602224.287983
2017-10-02 14:00:00,1,20171002141,2017,10,2,14,0,20170602224.287983
2017-10-02 15:00:00,1,20171002151,2017,10,2,15,0,20170602225.539974
2017-10-02 16:00:00,1,20171002161,2017,10,2,16,0,20170602225.539974
2017-10-02 17:00:00,1,20171002171,2017,10,2,17,0,20170602225.539974
2017-10-02 18:00:00,1,20171002181,2017,10,2,18,0,20170602225.539974
2017-10-02 19:00:00,1,20171002191,2017,10,2,19,0,20170602225.539974
2017-10-02 20:00:00,1,20171002201,2017,10,2,20,0,20170602225.539974
2017-10-02 21:00:00,1,20171002211,2017,10,2,21,0,20170602225.539974
2017-10-02 22:00:00,1,20171002221,2017,10,2,22,0,20170602226.070168
2017-10-02 23:00:00,1,20171002231,2017,10,2,23,0,20170602226.070168
2017-10-03 00:00:00,1,20171003001,2017,10,3,0,1,20170602755.967697
2017-10-03 01:00:00,1,20171003011,2017,10,3,1,1,20170602759.226826
2017-10-03 02:00:00,1,20171003021,2017,10,3,2,1,20170602760.484146
2017-10-03 03:00:00,1,20171003031,2017,10,3,3,1,20170602763.002815
2017-10-03 04:00:00,1,20171003041,2017,10,3,4,1,20170602765.44591
2017-10-03 05:00:00,1,20171003051,2017,10,3,5,1,20170602766.597923
2017-10-03 06:00:00,1,20171003061,2017,10,3,6,1,20170602766.86709
2017-10-03 07:00:00,1,20171003071,2017,10,3,7,1,20170602766.86709
