DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,Predicted_Vehicles
2017-10-14 07:00:00,1,20171014071,2017,10,14,7,5,32.465
2017-10-14 08:00:00,1,20171014081,2017,10,14,8,5,38.64
2017-10-14 09:00:00,1,20171014091,2017,10,14,9,5,44.06
2017-10-14 10:00:00,1,20171014101,2017,10,14,10,5,53.415
2017-10-14 11:00:00,1,20171014111,2017,10,14,11,5,55.325
2017-10-14 12:00:00,1,20171014121,2017,10,14,12,5,55.795
2017-10-14 13:00:00,1,20171014131,2017,10,14,13,5,54.98
2017-10-14 14:00:00,1,20171014141,2017,10,14,14,5,54.47
2017-10-14 15:00:00,1,20171014151,2017,10,14,15,5,57.17
2017-10-14 16:00:00,1,20171014161,2017,10,14,16,5,57.02
2017-10-14 17:00:00,1,20171014171,2017,10,14,17,5,54.01
2017-10-14 18:00:00,1,20171014181,2017,10,14,18,5,55.935
2017-10-14 19:00:00,1,20171014191,2017,10,14,19,5,62.375
2017-10-14 20:00:00,1,20171014201,2017,10,14,20,5,65.13
2017-10-14 21:00:00,1,20171014211,2017,10,14,21,5,62.37
2017-10-14 22:00:00,1,20171014221,2017,10,14,22,5,62.16
2017-10-14 23:00:00,1,20171014231,2017,10,14,23,5,61.065
2017-10-15 00:00:00,1,20171015001,2017,10,15,0,6,49.65
2017-10-15 01:00:00,1,20171015011,2017,10,15,1,6,41.745
2017-10-15 02:00:00,1,20171015021,2017,10,15,2,6,35.245
2017-10-15 03:00:00,1,20171015031,2017,10,15,3,6,32.455
2017-10-15 04:00:00,1,20171015041,2017,10,15,4,6,26.3
2017-10-15 05:00:00,1,20171015051,2017,10,15,5,6,25.245
2017-10-15 06:00:00,1,20171015061,2017,10,15,6,6,26.775
2017-10-15 07:00:00,1,20171015071,2017,10,15,7,6,31.11
2017-10-15 08:00:00,1,20171015081,2017,10,15,8,6,36.525
2017-10-15 09:00:00,1,20171015091,2017,10,15,9,6,41.795
2017-10-15 10:00:00,1,20171015101,2017,10,15,10,6,50.29
2017-10-15 11:00:00,1,20171015111,2017,10,15,11,6,51.41
2017-10-15 12:00:00,1,20171015121,2017,10,15,12,6,52.645
2017-10-15 13:00:00,1,20171015131,2017,10,15,13,6,50.795
2017-10-15 14:00:00,1,20171015141,2017,10,15,14,6,49.11
2017-10-15 15:00:00,1,20171015151,2017,10,15,15,6,48.895
2017-10-15 16:00:00,1,20171015161,2017,10,15,16,6,50.905
2017-10-15 17:00:00,1,20171015171,2017,10,15,17,6,51.83
2017-10-15 18:00:00,1,20171015181,2017,10,15,18,6,56.1
2017-10-15 19:00:00,1,20171015191,2017,10,15,19,6,61.315
2017-10-15 20:00:00,1,20171015201,2017,10,15,20,6,62.18
2017-10-15 21:00:00,1,20171015211,2017,10,15,21,6,60.65
2017-10-15 22:00:00,1,20171015221,2017,10,15,22,6,60.565
2017-10-15 23:00:00,1,20171015231,2017,10,15,23,6,59.63
2017-10-16 00:00:00,1,20171016001,2017,10,16,0,0,57.015
2017-10-16 01:00:00,1,20171016011,2017,10,16,1,0,43.17
2017-10-16 02:00:00,1,20171016021,2017,10,16,2,0,37.66
2017-10-16 03:00:00,1,20171016031,2017,10,16,3,0,35.64
2017-10-16 04:00:00,1,20171016041,2017,10,16,4,0,31.255
2017-10-16 05:00:00,1,20171016051,2017,10,16,5,0,32.7
2017-10-16 06:00:00,1,20171016061,2017,10,16,6,0,39.675
2017-10-16 07:00:00,1,20171016071,2017,10,16,7,0,49.725
2017-10-16 08:00:00,1,20171016081,2017,10,16,8,0,54.38
2017-10-16 09:00:00,1,20171016091,2017,10,16,9,0,63.055
2017-10-16 10:00:00,1,20171016101,2017,10,16,10,0,85.1
2017-10-16 11:00:00,1,20171016111,2017,10,16,11,0,111.66
2017-10-16 12:00:00,1,20171016121,2017,10,16,12,0,111.915
2017-10-16 13:00:00,1,20171016131,2017,10,16,13,0,106.06
2017-10-16 14:00:00,1,20171016141,2017,10,16,14,0,110.485
2017-10-16 15:00:00,1,20171016151,2017,10,16,15,0,110.915
2017-10-16 16:00:00,1,20171016161,2017,10,16,16,0,108.83
2017-10-16 17:00:00,1,20171016171,2017,10,16,17,0,107.415
2017-10-16 18:00:00,1,20171016181,2017,10,16,18,0,111.39
2017-10-16 19:00:00,1,20171016191,2017,10,16,19,0,112.92
2017-10-16 20:00:00,1,20171016201,2017,10,16,20,0,107.925
2017-10-16 21:00:00,1,20171016211,2017,10,16,21,0,97.66
2017-10-16 22:00:00,1,20171016221,2017,10,16,22,0,91.835
2017-10-16 23:00:00,1,20171016231,2017,10,16,23,0,89.815
2017-10-17 00:00:00,1,20171017001,2017,10,17,0,1,79.23
2017-10-17 01:00:00,1,20171017011,2017,10,17,1,1,71.625
2017-10-17 02:00:00,1,20171017021,2017,10,17,2,1,56.33
2017-10-17 03:00:00,1,20171017031,2017,10,17,3,1,48.08
2017-10-17 04:00:00,1,20171017041,2017,10,17,4,1,41.745
2017-10-17 05:00:00,1,20171017051,2017,10,17,5,1,42.515
2017-10-17 06:00:00,1,20171017061,2017,10,17,6,1,44.72
2017-10-17 07:00:00,1,20171017071,2017,10,17,7,1,51.31
2017-10-17 08:00:00,1,20171017081,2017,10,17,8,1,56.455
2017-10-17 09:00:00,1,20171017091,2017,10,17,9,1,64.16
2017-10-17 10:00:00,1,20171017101,2017,10,17,10,1,89.995
2017-10-17 11:00:00,1,20171017111,2017,10,17,11,1,110.89
2017-10-17 12:00:00,1,20171017121,2017,10,17,12,1,111.02
2017-10-17 13:00:00,1,20171017131,2017,10,17,13,1,104.46
2017-10-17 14:00:00,1,20171017141,2017,10,17,14,1,105.86
2017-10-17 15:00:00,1,20171017151,2017,10,17,15,1,106.125
2017-10-17 16:00:00,1,20171017161,2017,10,17,16,1,103.345
2017-10-17 17:00:00,1,20171017171,2017,10,17,17,1,104.03
2017-10-17 18:00:00,1,20171017181,2017,10,17,18,1,109.885
2017-10-17 19:00:00,1,20171017191,2017,10,17,19,1,110.315
2017-10-17 20:00:00,1,20171017201,2017,10,17,20,1,107.18
2017-10-17 21:00:00,1,20171017211,2017,10,17,21,1,97.55
2017-10-17 22:00:00,1,20171017221,2017,10,17,22,1,93.93
2017-10-17 23:00:00,1,20171017231,2017,10,17,23,1,92.555
2017-10-18 00:00:00,1,20171018001,2017,10,18,0,2,82.61
2017-10-18 01:00:00,1,20171018011,2017,10,18,1,2,69.98
2017-10-18 02:00:00,1,20171018021,2017,10,18,2,2,55.54
2017-10-18 03:00:00,1,20171018031,2017,10,18,3,2,48.195
2017-10-18 04:00:00,1,20171018041,2017,10,18,4,2,41.34
2017-10-18 05:00:00,1,20171018051,2017,10,18,5,2,41.8
2017-10-18 06:00:00,1,20171018061,2017,10,18,6,2,44.965
2017-10-18 07:00:00,1,20171018071,2017,10,18,7,2,51.42
2017-10-18 08:00:00,1,20171018081,2017,10,18,8,2,57.09
2017-10-18 09:00:00,1,20171018091,2017,10,18,9,2,67.94
2017-10-18 10:00:00,1,20171018101,2017,10,18,10,2,90.16
2017-10-18 11:00:00,1,20171018111,2017,10,18,11,2,107.685
2017-10-18 12:00:00,1,20171018121,2017,10,18,12,2,110.125
2017-10-18 13:00:00,1,20171018131,2017,10,18,13,2,99.335
2017-10-18 14:00:00,1,20171018141,2017,10,18,14,2,104.685
2017-10-18 15:00:00,1,20171018151,2017,10,18,15,2,103.28
2017-10-18 16:00:00,1,20171018161,2017,10,18,16,2,99.865
2017-10-18 17:00:00,1,20171018171,2017,10,18,17,2,100.43
2017-10-18 18:00:00,1,20171018181,2017,10,18,18,2,104.3
2017-10-18 19:00:00,1,20171018191,2017,10,18,19,2,106.255
2017-10-18 20:00:00,1,20171018201,2017,10,18,20,2,104.48
2017-10-18 21:00:00,1,20171018211,2017,10,18,21,2,95.895
2017-10-18 22:00:00,1,20171018221,2017,10,18,22,2,92.02
2017-10-18 23:00:00,1,20171018231,2017,10,18,23,2,88.535
2017-10-19 00:00:00,1,20171019001,2017,10,19,0,3,81.09
2017-10-19 01:00:00,1,20171019011,2017,10,19,1,3,65.56
2017-10-19 02:00:00,1,20171019021,2017,10,19,2,3,54.575
2017-10-19 03:00:00,1,20171019031,2017,10,19,3,3,47.12
2017-10-19 04:00:00,1,20171019041,2017,10,19,4,3,41.34
2017-10-19 05:00:00,1,20171019051,2017,10,19,5,3,40.525
2017-10-19 06:00:00,1,20171019061,2017,10,19,6,3,44.145
2017-10-19 07:00:00,1,20171019071,2017,10,19,7,3,50.095
2017-10-19 08:00:00,1,20171019081,2017,10,19,8,3,57.055
2017-10-19 09:00:00,1,20171019091,2017,10,19,9,3,67.9
2017-10-19 10:00:00,1,20171019101,2017,10,19,10,3,96.555
2017-10-19 11:00:00,1,20171019111,2017,10,19,11,3,112.245
2017-10-19 12:00:00,1,20171019121,2017,10,19,12,3,113.22
2017-10-19 13:00:00,1,20171019131,2017,10,19,13,3,103.04
2017-10-19 14:00:00,1,20171019141,2017,10,19,14,3,107.095
2017-10-19 15:00:00,1,20171019151,2017,10,19,15,3,105.19
2017-10-19 16:00:00,1,20171019161,2017,10,19,16,3,100.85
2017-10-19 17:00:00,1,20171019171,2017,10,19,17,3,101.39
2017-10-19 18:00:00,1,20171019181,2017,10,19,18,3,107.085
2017-10-19 19:00:00,1,20171019191,2017,10,19,19,3,108.585
2017-10-19 20:00:00,1,20171019201,2017,10,19,20,3,107.32
2017-10-19 21:00:00,1,20171019211,2017,10,19,21,3,95.87
2017-10-19 22:00:00,1,20171019221,2017,10,19,22,3,91.365
2017-10-19 23:00:00,1,20171019231,2017,10,19,23,3,89.23
2017-10-20 00:00:00,1,20171020001,2017,10,20,0,4,79.42
2017-10-20 01:00:00,1,20171020011,2017,10,20,1,4,64.465
2017-10-20 02:00:00,1,20171020021,2017,10,20,2,4,55.845
2017-10-20 03:00:00,1,20171020031,2017,10,20,3,4,47.86
2017-10-20 04:00:00,1,20171020041,2017,10,20,4,4,38.615
2017-10-20 05:00:00,1,20171020051,2017,10,20,5,4,38.1
2017-10-20 06:00:00,1,20171020061,2017,10,20,6,4,41.93
2017-10-20 07:00:00,1,20171020071,2017,10,20,7,4,48.3
2017-10-20 08:00:00,1,20171020081,2017,10,20,8,4,58.65
2017-10-20 09:00:00,1,20171020091,2017,10,20,9,4,68.55
2017-10-20 10:00:00,1,20171020101,2017,10,20,10,4,89.02
2017-10-20 11:00:00,1,20171020111,2017,10,20,11,4,94.72
2017-10-20 12:00:00,1,20171020121,2017,10,20,12,4,96.605
2017-10-20 13:00:00,1,20171020131,2017,10,20,13,4,89.44
2017-10-20 14:00:00,1,20171020141,2017,10,20,14,4,92.36
2017-10-20 15:00:00,1,20171020151,2017,10,20,15,4,91.525
2017-10-20 16:00:00,1,20171020161,2017,10,20,16,4,85.905
2017-10-20 17:00:00,1,20171020171,2017,10,20,17,4,85.415
2017-10-20 18:00:00,1,20171020181,2017,10,20,18,4,89.44
2017-10-20 19:00:00,1,20171020191,2017,10,20,19,4,92.4
2017-10-20 20:00:00,1,20171020201,2017,10,20,20,4,90.975
2017-10-20 21:00:00,1,20171020211,2017,10,20,21,4,81.335
2017-10-20 22:00:00,1,20171020221,2017,10,20,22,4,75.43
2017-10-20 23:00:00,1,20171020231,2017,10,20,23,4,73.595
2017-10-21 00:00:00,1,20171021001,2017,10,21,0,5,68.245
2017-10-21 01:00:00,1,20171021011,2017,10,21,1,5,55.06
2017-10-21 02:00:00,1,20171021021,2017,10,21,2,5,45.45
2017-10-21 03:00:00,1,20171021031,2017,10,21,3,5,36.305
2017-10-21 04:00:00,1,20171021041,2017,10,21,4,5,33.03
2017-10-21 05:00:00,1,20171021051,2017,10,21,5,5,28.81
2017-10-21 06:00:00,1,20171021061,2017,10,21,6,5,31.395
2017-10-21 07:00:00,1,20171021071,2017,10,21,7,5,33.17
2017-10-21 08:00:00,1,20171021081,2017,10,21,8,5,38.1
2017-10-21 09:00:00,1,20171021091,2017,10,21,9,5,44.31
2017-10-21 10:00:00,1,20171021101,2017,10,21,10,5,52.405
2017-10-21 11:00:00,1,20171021111,2017,10,21,11,5,54.49
2017-10-21 12:00:00,1,20171021121,2017,10,21,12,5,54.805
2017-10-21 13:00:00,1,20171021131,2017,10,21,13,5,53.53
2017-10-21 14:00:00,1,20171021141,2017,10,21,14,5,53.835
2017-10-21 15:00:00,1,20171021151,2017,10,21,15,5,56.045
2017-10-21 16:00:00,1,20171021161,2017,10,21,16,5,56.55
2017-10-21 17:00:00,1,20171021171,2017,10,21,17,5,54.0
2017-10-21 18:00:00,1,20171021181,2017,10,21,18,5,57.01
2017-10-21 19:00:00,1,20171021191,2017,10,21,19,5,63.935
2017-10-21 20:00:00,1,20171021201,2017,10,21,20,5,65.655
2017-10-21 21:00:00,1,20171021211,2017,10,21,21,5,63.83
2017-10-21 22:00:00,1,20171021221,2017,10,21,22,5,63.365
2017-10-21 23:00:00,1,20171021231,2017,10,21,23,5,62.165
2017-10-22 00:00:00,1,20171022001,2017,10,22,0,6,52.04
2017-10-22 01:00:00,1,20171022011,2017,10,22,1,6,43.885
2017-10-22 02:00:00,1,20171022021,2017,10,22,2,6,35.625
2017-10-22 03:00:00,1,20171022031,2017,10,22,3,6,32.805
2017-10-22 04:00:00,1,20171022041,2017,10,22,4,6,26.99
2017-10-22 05:00:00,1,20171022051,2017,10,22,5,6,27.015
2017-10-22 06:00:00,1,20171022061,2017,10,22,6,6,27.045
2017-10-22 07:00:00,1,20171022071,2017,10,22,7,6,31.61
2017-10-22 08:00:00,1,20171022081,2017,10,22,8,6,37.185
2017-10-22 09:00:00,1,20171022091,2017,10,22,9,6,42.405
2017-10-22 10:00:00,1,20171022101,2017,10,22,10,6,51.315
2017-10-22 11:00:00,1,20171022111,2017,10,22,11,6,52.605
2017-10-22 12:00:00,1,20171022121,2017,10,22,12,6,53.67
2017-10-22 13:00:00,1,20171022131,2017,10,22,13,6,51.12
2017-10-22 14:00:00,1,20171022141,2017,10,22,14,6,49.355
2017-10-22 15:00:00,1,20171022151,2017,10,22,15,6,49.36
2017-10-22 16:00:00,1,20171022161,2017,10,22,16,6,50.51
2017-10-22 17:00:00,1,20171022171,2017,10,22,17,6,51.805
2017-10-22 18:00:00,1,20171022181,2017,10,22,18,6,57.775
2017-10-22 19:00:00,1,20171022191,2017,10,22,19,6,66.945
2017-10-22 20:00:00,1,20171022201,2017,10,22,20,6,66.955
2017-10-22 21:00:00,1,20171022211,2017,10,22,21,6,65.175
2017-10-22 22:00:00,1,20171022221,2017,10,22,22,6,64.16
2017-10-22 23:00:00,1,20171022231,2017,10,22,23,6,63.515
2017-10-23 00:00:00,1,20171023001,2017,10,23,0,0,58.055
2017-10-23 01:00:00,1,20171023011,2017,10,23,1,0,48.775
2017-10-23 02:00:00,1,20171023021,2017,10,23,2,0,40.85
2017-10-23 03:00:00,1,20171023031,2017,10,23,3,0,38.585
2017-10-23 04:00:00,1,20171023041,2017,10,23,4,0,33.675
2017-10-23 05:00:00,1,20171023051,2017,10,23,5,0,33.775
2017-10-23 06:00:00,1,20171023061,2017,10,23,6,0,41.44
2017-10-23 07:00:00,1,20171023071,2017,10,23,7,0,49.81
2017-10-23 08:00:00,1,20171023081,2017,10,23,8,0,57.135
2017-10-23 09:00:00,1,20171023091,2017,10,23,9,0,68.66
2017-10-23 10:00:00,1,20171023101,2017,10,23,10,0,82.465
2017-10-23 11:00:00,1,20171023111,2017,10,23,11,0,109.69
2017-10-23 12:00:00,1,20171023121,2017,10,23,12,0,112.575
2017-10-23 13:00:00,1,20171023131,2017,10,23,13,0,104.88
2017-10-23 14:00:00,1,20171023141,2017,10,23,14,0,113.52
2017-10-23 15:00:00,1,20171023151,2017,10,23,15,0,111.46
2017-10-23 16:00:00,1,20171023161,2017,10,23,16,0,107.15
2017-10-23 17:00:00,1,20171023171,2017,10,23,17,0,106.89
2017-10-23 18:00:00,1,20171023181,2017,10,23,18,0,109.88
2017-10-23 19:00:00,1,20171023191,2017,10,23,19,0,111.865
2017-10-23 20:00:00,1,20171023201,2017,10,23,20,0,109.825
2017-10-23 21:00:00,1,20171023211,2017,10,23,21,0,102.135
2017-10-23 22:00:00,1,20171023221,2017,10,23,22,0,95.435
2017-10-23 23:00:00,1,20171023231,2017,10,23,23,0,92.21
2017-10-24 00:00:00,1,20171024001,2017,10,24,0,1,80.52
2017-10-24 01:00:00,1,20171024011,2017,10,24,1,1,73.515
2017-10-24 02:00:00,1,20171024021,2017,10,24,2,1,59.475
2017-10-24 03:00:00,1,20171024031,2017,10,24,3,1,50.01
2017-10-24 04:00:00,1,20171024041,2017,10,24,4,1,41.85
2017-10-24 05:00:00,1,20171024051,2017,10,24,5,1,40.465
2017-10-24 06:00:00,1,20171024061,2017,10,24,6,1,45.83
2017-10-24 07:00:00,1,20171024071,2017,10,24,7,1,52.795
2017-10-24 08:00:00,1,20171024081,2017,10,24,8,1,59.695
2017-10-24 09:00:00,1,20171024091,2017,10,24,9,1,68.415
2017-10-24 10:00:00,1,20171024101,2017,10,24,10,1,93.375
2017-10-24 11:00:00,1,20171024111,2017,10,24,11,1,111.45
2017-10-24 12:00:00,1,20171024121,2017,10,24,12,1,113.645
2017-10-24 13:00:00,1,20171024131,2017,10,24,13,1,102.505
2017-10-24 14:00:00,1,20171024141,2017,10,24,14,1,110.3
2017-10-24 15:00:00,1,20171024151,2017,10,24,15,1,109.2
2017-10-24 16:00:00,1,20171024161,2017,10,24,16,1,103.865
2017-10-24 17:00:00,1,20171024171,2017,10,24,17,1,104.68
2017-10-24 18:00:00,1,20171024181,2017,10,24,18,1,110.075
2017-10-24 19:00:00,1,20171024191,2017,10,24,19,1,110.9
2017-10-24 20:00:00,1,20171024201,2017,10,24,20,1,109.355
2017-10-24 21:00:00,1,20171024211,2017,10,24,21,1,103.845
2017-10-24 22:00:00,1,20171024221,2017,10,24,22,1,95.95
2017-10-24 23:00:00,1,20171024231,2017,10,24,23,1,94.47
2017-10-25 00:00:00,1,20171025001,2017,10,25,0,2,86.795
2017-10-25 01:00:00,1,20171025011,2017,10,25,1,2,71.03
2017-10-25 02:00:00,1,20171025021,2017,10,25,2,2,62.445
2017-10-25 03:00:00,1,20171025031,2017,10,25,3,2,51.335
2017-10-25 04:00:00,1,20171025041,2017,10,25,4,2,42.11
2017-10-25 05:00:00,1,20171025051,2017,10,25,5,2,40.18
2017-10-25 06:00:00,1,20171025061,2017,10,25,6,2,46.27
2017-10-25 07:00:00,1,20171025071,2017,10,25,7,2,52.75
2017-10-25 08:00:00,1,20171025081,2017,10,25,8,2,60.22
2017-10-25 09:00:00,1,20171025091,2017,10,25,9,2,68.63
2017-10-25 10:00:00,1,20171025101,2017,10,25,10,2,92.265
2017-10-25 11:00:00,1,20171025111,2017,10,25,11,2,103.785
2017-10-25 12:00:00,1,20171025121,2017,10,25,12,2,105.29
2017-10-25 13:00:00,1,20171025131,2017,10,25,13,2,95.755
2017-10-25 14:00:00,1,20171025141,2017,10,25,14,2,103.32
2017-10-25 15:00:00,1,20171025151,2017,10,25,15,2,102.29
2017-10-25 16:00:00,1,20171025161,2017,10,25,16,2,98.44
2017-10-25 17:00:00,1,20171025171,2017,10,25,17,2,98.93
2017-10-25 18:00:00,1,20171025181,2017,10,25,18,2,106.775
2017-10-25 19:00:00,1,20171025191,2017,10,25,19,2,109.17
2017-10-25 20:00:00,1,20171025201,2017,10,25,20,2,107.945
2017-10-25 21:00:00,1,20171025211,2017,10,25,21,2,102.5
2017-10-25 22:00:00,1,20171025221,2017,10,25,22,2,96.25
2017-10-25 23:00:00,1,20171025231,2017,10,25,23,2,93.345
2017-10-26 00:00:00,1,20171026001,2017,10,26,0,3,86.825
2017-10-26 01:00:00,1,20171026011,2017,10,26,1,3,67.365
2017-10-26 02:00:00,1,20171026021,2017,10,26,2,3,62.375
2017-10-26 03:00:00,1,20171026031,2017,10,26,3,3,50.03
2017-10-26 04:00:00,1,20171026041,2017,10,26,4,3,42.91
2017-10-26 05:00:00,1,20171026051,2017,10,26,5,3,39.82
2017-10-26 06:00:00,1,20171026061,2017,10,26,6,3,45.49
2017-10-26 07:00:00,1,20171026071,2017,10,26,7,3,51.755
2017-10-26 08:00:00,1,20171026081,2017,10,26,8,3,59.48
2017-10-26 09:00:00,1,20171026091,2017,10,26,9,3,68.555
2017-10-26 10:00:00,1,20171026101,2017,10,26,10,3,98.095
2017-10-26 11:00:00,1,20171026111,2017,10,26,11,3,97.165
2017-10-26 12:00:00,1,20171026121,2017,10,26,12,3,99.195
2017-10-26 13:00:00,1,20171026131,2017,10,26,13,3,92.205
2017-10-26 14:00:00,1,20171026141,2017,10,26,14,3,97.775
2017-10-26 15:00:00,1,20171026151,2017,10,26,15,3,97.83
2017-10-26 16:00:00,1,20171026161,2017,10,26,16,3,95.35
2017-10-26 17:00:00,1,20171026171,2017,10,26,17,3,97.045
2017-10-26 18:00:00,1,20171026181,2017,10,26,18,3,106.71
2017-10-26 19:00:00,1,20171026191,2017,10,26,19,3,109.22
2017-10-26 20:00:00,1,20171026201,2017,10,26,20,3,108.555
2017-10-26 21:00:00,1,20171026211,2017,10,26,21,3,103.055
2017-10-26 22:00:00,1,20171026221,2017,10,26,22,3,97.115
2017-10-26 23:00:00,1,20171026231,2017,10,26,23,3,94.27
2017-10-27 00:00:00,1,20171027001,2017,10,27,0,4,87.13
2017-10-27 01:00:00,1,20171027011,2017,10,27,1,4,66.05
2017-10-27 02:00:00,1,20171027021,2017,10,27,2,4,63.09
2017-10-27 03:00:00,1,20171027031,2017,10,27,3,4,50.74
2017-10-27 04:00:00,1,20171027041,2017,10,27,4,4,40.11
2017-10-27 05:00:00,1,20171027051,2017,10,27,5,4,38.47
2017-10-27 06:00:00,1,20171027061,2017,10,27,6,4,43.765
2017-10-27 07:00:00,1,20171027071,2017,10,27,7,4,52.025
2017-10-27 08:00:00,1,20171027081,2017,10,27,8,4,59.045
2017-10-27 09:00:00,1,20171027091,2017,10,27,9,4,68.225
2017-10-27 10:00:00,1,20171027101,2017,10,27,10,4,88.775
2017-10-27 11:00:00,1,20171027111,2017,10,27,11,4,98.3
2017-10-27 12:00:00,1,20171027121,2017,10,27,12,4,98.73
2017-10-27 13:00:00,1,20171027131,2017,10,27,13,4,91.215
2017-10-27 14:00:00,1,20171027141,2017,10,27,14,4,98.09
2017-10-27 15:00:00,1,20171027151,2017,10,27,15,4,97.59
2017-10-27 16:00:00,1,20171027161,2017,10,27,16,4,92.735
2017-10-27 17:00:00,1,20171027171,2017,10,27,17,4,89.875
2017-10-27 18:00:00,1,20171027181,2017,10,27,18,4,93.075
2017-10-27 19:00:00,1,20171027191,2017,10,27,19,4,98.115
2017-10-27 20:00:00,1,20171027201,2017,10,27,20,4,95.275
2017-10-27 21:00:00,1,20171027211,2017,10,27,21,4,84.9
2017-10-27 22:00:00,1,20171027221,2017,10,27,22,4,79.5
2017-10-27 23:00:00,1,20171027231,2017,10,27,23,4,76.995
2017-10-28 00:00:00,1,20171028001,2017,10,28,0,5,70.37
2017-10-28 01:00:00,1,20171028011,2017,10,28,1,5,56.83
2017-10-28 02:00:00,1,20171028021,2017,10,28,2,5,46.665
2017-10-28 03:00:00,1,20171028031,2017,10,28,3,5,40.49
2017-10-28 04:00:00,1,20171028041,2017,10,28,4,5,32.155
2017-10-28 05:00:00,1,20171028051,2017,10,28,5,5,29.21
2017-10-28 06:00:00,1,20171028061,2017,10,28,6,5,31.39
2017-10-28 07:00:00,1,20171028071,2017,10,28,7,5,32.34
2017-10-28 08:00:00,1,20171028081,2017,10,28,8,5,41.035
2017-10-28 09:00:00,1,20171028091,2017,10,28,9,5,47.02
2017-10-28 10:00:00,1,20171028101,2017,10,28,10,5,63.145
2017-10-28 11:00:00,1,20171028111,2017,10,28,11,5,68.425
2017-10-28 12:00:00,1,20171028121,2017,10,28,12,5,66.43
2017-10-28 13:00:00,1,20171028131,2017,10,28,13,5,60.745
2017-10-28 14:00:00,1,20171028141,2017,10,28,14,5,56.985
2017-10-28 15:00:00,1,20171028151,2017,10,28,15,5,56.095
2017-10-28 16:00:00,1,20171028161,2017,10,28,16,5,56.875
2017-10-28 17:00:00,1,20171028171,2017,10,28,17,5,57.605
2017-10-28 18:00:00,1,20171028181,2017,10,28,18,5,60.01
2017-10-28 19:00:00,1,20171028191,2017,10,28,19,5,65.835
2017-10-28 20:00:00,1,20171028201,2017,10,28,20,5,67.785
2017-10-28 21:00:00,1,20171028211,2017,10,28,21,5,65.59
2017-10-28 22:00:00,1,20171028221,2017,10,28,22,5,64.99
2017-10-28 23:00:00,1,20171028231,2017,10,28,23,5,63.0
2017-10-29 00:00:00,1,20171029001,2017,10,29,0,6,56.06
2017-10-29 01:00:00,1,20171029011,2017,10,29,1,6,43.84
2017-10-29 02:00:00,1,20171029021,2017,10,29,2,6,34.17
2017-10-29 03:00:00,1,20171029031,2017,10,29,3,6,32.83
2017-10-29 04:00:00,1,20171029041,2017,10,29,4,6,28.645
2017-10-29 05:00:00,1,20171029051,2017,10,29,5,6,26.765
2017-10-29 06:00:00,1,20171029061,2017,10,29,6,6,28.205
2017-10-29 07:00:00,1,20171029071,2017,10,29,7,6,30.455
2017-10-29 08:00:00,1,20171029081,2017,10,29,8,6,37.41
2017-10-29 09:00:00,1,20171029091,2017,10,29,9,6,43.285
2017-10-29 10:00:00,1,20171029101,2017,10,29,10,6,53.695
2017-10-29 11:00:00,1,20171029111,2017,10,29,11,6,57.16
2017-10-29 12:00:00,1,20171029121,2017,10,29,12,6,57.545
2017-10-29 13:00:00,1,20171029131,2017,10,29,13,6,55.955
2017-10-29 14:00:00,1,20171029141,2017,10,29,14,6,53.805
2017-10-29 15:00:00,1,20171029151,2017,10,29,15,6,52.19
2017-10-29 16:00:00,1,20171029161,2017,10,29,16,6,53.275
2017-10-29 17:00:00,1,20171029171,2017,10,29,17,6,53.4
2017-10-29 18:00:00,1,20171029181,2017,10,29,18,6,57.545
2017-10-29 19:00:00,1,20171029191,2017,10,29,19,6,61.08
2017-10-29 20:00:00,1,20171029201,2017,10,29,20,6,61.75
2017-10-29 21:00:00,1,20171029211,2017,10,29,21,6,60.595
2017-10-29 22:00:00,1,20171029221,2017,10,29,22,6,60.89
2017-10-29 23:00:00,1,20171029231,2017,10,29,23,6,62.175
2017-10-30 00:00:00,1,20171030001,2017,10,30,0,0,57.955
2017-10-30 01:00:00,1,20171030011,2017,10,30,1,0,47.995
2017-10-30 02:00:00,1,20171030021,2017,10,30,2,0,41.2
2017-10-30 03:00:00,1,20171030031,2017,10,30,3,0,44.43
2017-10-30 04:00:00,1,20171030041,2017,10,30,4,0,41.55
2017-10-30 05:00:00,1,20171030051,2017,10,30,5,0,41.895
2017-10-30 06:00:00,1,20171030061,2017,10,30,6,0,42.21
2017-10-30 07:00:00,1,20171030071,2017,10,30,7,0,48.97
2017-10-30 08:00:00,1,20171030081,2017,10,30,8,0,55.395
2017-10-30 09:00:00,1,20171030091,2017,10,30,9,0,69.0
2017-10-30 10:00:00,1,20171030101,2017,10,30,10,0,82.42
2017-10-30 11:00:00,1,20171030111,2017,10,30,11,0,112.565
2017-10-30 12:00:00,1,20171030121,2017,10,30,12,0,115.265
2017-10-30 13:00:00,1,20171030131,2017,10,30,13,0,104.795
2017-10-30 14:00:00,1,20171030141,2017,10,30,14,0,113.655
2017-10-30 15:00:00,1,20171030151,2017,10,30,15,0,112.955
2017-10-30 16:00:00,1,20171030161,2017,10,30,16,0,106.45
2017-10-30 17:00:00,1,20171030171,2017,10,30,17,0,106.78
2017-10-30 18:00:00,1,20171030181,2017,10,30,18,0,112.695
2017-10-30 19:00:00,1,20171030191,2017,10,30,19,0,115.34
2017-10-30 20:00:00,1,20171030201,2017,10,30,20,0,110.29
